	text	emotion
78	结石 宝宝 父亲 赵连海 : 我 在 新浪 的 微博 被 彻底 关闭 ， 网易 的 微博 被 彻底 屏蔽 ， 搜狐 索性 不 允许 我 注册 ， 目前 只有 腾讯 微博 还 正常 并 被 认证 ， 希望 这样 的 状态 能 保持 下去 。 我们 每个 人 从小 都 被 教导 要 讲 真话 ， 我们 现在 长大 了 ， 我们 更要 讲 真话 ， 我们 不能 连 小孩子 都 不如 。 — — 我们 是否 该 向 腾讯 致敬 呢 ？	like
79	梦到 正在 看 我 刺 比赛 ， 我贝 进球 了 ， 把 我 美醒 了 。 。 [ 乐乐 ] 醒来 看到 国 足 、 莉莉 、 娜娜 都 输 了 呃 。 。 莉莉 你 真的 想 去 英冠 称霸 啦 ？	happiness
80	世界 没有 悲剧 和 喜剧 之分 ， 如果 你 能 从 悲剧 中 走 出来 ， 那 就是 喜剧 ； 如果 你 沉缅于 喜剧 之中 ， 那 它 就是 悲剧 。 如果 你 只是 等待 ， 发生 的 事情 只会 是 你 变 老 了 。 人生 的 意义 不 在于 拿 一手 好牌 ， 而 在于 打 好 一手 坏牌 。 - - - -   《 路 》	none
81	化学 ： 怎样 使 导管 较易 插入 橡皮塞 ？ 树菇 本意 是 用力 ， 之后 想想 吧 ， 写 旋转 插入 。 啊 噗 噗 噗 ！ 现在 的 题 都 那么 歪滴 的 么 ! ! ! 啊啊啊 啊 ， 昨天 物理 也 是 ， 肿 么 回事 啊 ! ! ! 砸 了 ! ! ! !	disgust
82	这是 一只 刚出生 的 考拉 ， 迎接 它 的 人生 将 是 这样 的 ： 每天 睡觉 20 个 小时 ， 吃 2 个 小时 ， 发呆 2 个 小时 。 — — 这才 是 人生 啊 ！ ！ 。 。 。 有 同感 的 童鞋 请举手 ！	like
83	公园 有 一对 恋人 正在 甜蜜 ， 女孩 撒娇 说 老公 ： 我 牙痛 ！ 男孩 于是 吻 了 女孩 一口 问 ： 还 疼 吗 女孩 说 不痛 了 ！ 一会 女孩 又 撒娇 的 说 ： 老公 ， 我 脖子 痛 ！ 男孩 又 吻 了 吻 女孩 的 脖子 ， 又 问 这回 还 疼 吗 女孩 很 开心 的 说 ： 不痛 了 ！ 旁边 一 老太太 站 着 看 了 半天 了 ， 忍不住 了 ， 上前 就 问 小伙子 说 ： 小伙子 你 真神 了 ， 你 能治 痔疮 不能 。	none
84	围绕 着力 保障 民生 ， 依法 查办 发生 在 社会保障 、 劳动就业 等 民生 领域 的 职务 犯罪案件 92 件 105 人 。 坚持 把 预防 职务犯罪 摆 到 更加 重要 的 位置 。 共 开展 预防 调查 333 件 ， 向 发案单位 发送 检察 建议 587 件 ， 协助 有关 单位 落实 预防措施 2234 项 ， 对 220 个 工程项目 开展 了 专项 预防 工作 ， 为 工程 招 、 投标 提供 行贿 犯罪 档案 查询 3553 次	none
85	那些 与 我们 同行 的 ， 有 的 与 我们 擦肩而过 ， 有 的 也许 会 陪 我们 走 一段距离 。 但 时间 都 不会 太 长 ， 人生 的 道路 上 岔道 太 多 ， 在 每 一个 路口 ， 我们 的 选择 都 会 不同 。 你 选择 了 这 条路 ， 他 选择 了 那条 路 ， 于是 ， 只有 分手 。 新 的 道路 上 ， 当然 还会 有 新 的 同行者 ， 可 也 同样 还会 有 新 的 岔路 口 。	none
86	20110629   希澈 TW 更新 ： 新 时代 的 孩子 要 早睡早起 ^ 0 ^ 活泼 又 可爱 的 单纯 孩子 澈澈 , 也 要 睡觉觉 喽 ~ ★ ........ 这是 按摩 脚 的 时候 按错 穴位 了 吗 ( - _ - ) 好像 戒酒 以后 产生 的 禁断 症状 ! ! ? ?	fear
87	太 搞 了 ， 卫生部 放射 卫生防护 标准 委员会 委员 邹剑明 竟 提倡 喝 碘酒 、 在 脖子 上 抹 碘酒 这种 土办法 来 预防 放射性 碘 的 摄入 ， 认为 会 有 一点 防护 效果 。 请问 邹 专家 ， 你 知道 口服 碘片 预防 放射性 碘 的 原理 吗 ？ 你 居然 认为 微量 的 稳定 碘 摄入 也 能 起 饱和 甲状腺 作用 ， 那 还 不如 提倡 吃 海带 呢 ， 摄入量 肯定 比抹 碘酒 、 喝 碘酒 大 。	disgust
88	有时候 买 了 一堆 衣服 ， 可是 挑来 挑去 还是 穿 回 经常 穿 的 几套 · · · 其他 衣服 都 不 知道 买回来 干嘛 了 ..... 有 同样 矛盾 的 人 ..... 转发 下 .....	none
89	《 有 了 iCoffee 才 称得上 iFans   》 也许 你 有 了 iPod 有 了 iPhone 有 了 iMac 还用 着 MBA ， 可是 你 有 iCoffee 么 ？ 没有 iCoffee 怎能 自称 iFans 呢 ！ ~ 赶快 找 地方 打劫 一个 弄 回家吧 .	none
90	第一次 感觉 自己 有点 空 了 ， 一次次 拿 起 手机 ， 打开 微博 ， 却 不知 该 写些 什么 … … 躺 在 被窝 里 赖床 的 感觉 真 好 ， 如果 没有 人 打扰 我 ， 真想 就 这样 不吃不喝 什么 都 不 做 ， 静静的 躺 一天 ！ 放空 自己 的 眼睛 … … 放空 自己 的 心 … … 休息 … … 休息 … … 休息 … … 让 我 的 惰性 漫延 ， 让 我 与世隔绝 … …	like
91	天秤 需要 慢慢 相处 ， 因为 天秤 是 个 被动 的 星座 ， 慢热 的 星座 ， 放不开 的 星座 ， 认识 时间 越久 对 你 越 好 。 如果 只是 你 喜欢 天秤 ， 天秤 却 不 喜欢 ， 频频 接触 的 结果 则 是 会 对 你 越来越 冷淡 [ 天秤 ]	none
92	新手机 壳 壳 [ iphone ] [ iphone ] ， 好看 吗 ？ 哈哈 ！ 明天 回 成都 [ emoji ] 一个 礼拜 [ 瑜伽 二 ] ， 有 约 的 可以 电话 联络 噢 ！ [ 抵消 ] [ 傻笑 ] 各位 ， 晚安 啦 ！ [ 水滴 ] [ 天使 ]	happiness
93	1166 这条 围脖 要织 给 我 最 爱 的 小将 和 六六 （ 刘刘 ） ， ， ， 就 素偶 自己 啦 [ 害羞 ]   [ 花心 ]   [ 爱 你 ]   [ 心 ]	happiness
94	大家 可能 发现 了 ， 很多 工程院 院士 ， 其实 都 一 坨 技术 臭 狗屎 ！ 他们 从来不 站 在 科学 的 立场 上来 思考问题 ， 只是 利用 技术 发明 来 谋取私利 ！	disgust
95	如果 我 不在乎 你 ， 我 不会 为 你 笑 ； 不会 变得 这么 脆弱 ； 不会 在意 你 做 的 每件事 ， 不会 静静的 想着 你 发呆 ； 不会 记住 你 说 的 每句话 ， 不会 为 你 心痛 ； 不会 珍惜 与 你 在 一起 的 时候 ； 不会 总是 不由自主 的 想起 你 ； 不会 这么 轻易 地 让 痛苦 折磨 自己 ； 不会 为了 一些 小事 跟 你 争执 ... 这 一切 只 因为 我 在乎 你 。 。 。	none
96	今晚 看 了 好 朋友 孔文燕 导演 的 电影 《 五月天 追梦 3DNA 》 。 我 得 说 ， 比 想像中 好看 很多 。 虽然 一半 以上 的 时间 是 五月天 的 演唱会 ， 但 3D 效果 让 你 感觉 身历其境 ， 场景 恢弘 ， 好像 游走 在 舞台 上 看 他们 表演 。 中间 插上 3 个 不同 城市 ， 香港 、 台北 、 上海 的 五月 迷 ， 各自 发生 自己 的 故事 ， 最后 都 来到 演唱会 的 现场 。 值得一看 ！	like
97	不理 我 的 、 、 、 拉出去 放牛 、 、 、 不想 我 的 、 、 、 等 着 拘留 、 、 、 忘记 我 的 、 、 、 立刻 变丑 、 、 、 不 踩 我 空间 的 、 、 、 送 去 西班牙 逗牛 、 、 、 不转 我 状态 的 、 、 、 发配 非洲 训猴 、 、 、 和 我 做 对 的 、 、 、 送 出 地球 ~ ~ ~	none
98	谢谢 妹妹 还 帮 我照 了 下来 ， 谢谢 你 帮 我 照看 巧儿 ， 交给 你们 老 放心 了 [ 飞吻 ] 巧儿 周日 趁 我 针灸 蹭 了 一节 毛笔字 课 ， 单看 还行 [ 鬼脸 二 ] [ 鬼脸 二 ] [ 鬼脸 二 ]	like
99	临近 臭水沟 的 风水 危机 与 化解 之道 — — 现在 城市 的 污染 越来越 严重 ， 虽然 政府 积极 治理 ， 但 臭水沟 依旧 无处不在 ， 尤其 是 靠近 有 居民区 或者 商铺 的 地方 ， 其 在 风水 上 的 影响 除 健康 有损 、 犯 桃花 外 ， 更 有 破财 之忧 。	none
100	其实 　 我 是 一个 转客 — — 对 转发 的 很 无奈 的 开脱 [ 粉红 丝带 ] @ 高思坤   @ 这 就是 我 花园   @ sikwan 的 空间   @ 此 用户 已 存在 2011   @ 周 踌琢	none
101	要 让 老百姓 心甘情愿 地 纳税 ， 起码 必须 满足 三个 条件 ： 一是 有 议税 代表 ； 二是 有 退税 政策 ； 三是 食税者 收入 公开 。 而 纳税人 看到 一座座 恶俗 而 豪华 的 税务 大楼 、 一辆 又 一辆 挂 着 公家 车牌 的 豪华轿车 、 那些 官僚 不可一世 的 表情 、 对 纳税人 不屑一顾 的 眼神 ， 就 什么 答案 就 都 有 了 。 — — 劉軍寧 《 重税 治国 时代 的 来临 》	none
102	你 的 生命 里 有没有 这样 一个 人 ， 总是 在 你 最 无助 的 时候 出现 ， 宁可 让 自己 受委屈 也 要 帮 你 解决问题 ， 就算 知道 你 早已 心有 所属 ， 也 强 扯 出 微笑 说 不介意 ， 这个 人 知道 你 喜欢 什么 讨厌 什么 ， 知道 你 所有 的 缺点 ， 但 ， 还是 喜欢 着 你 。 如果 你 生命 中有 这样 一个 人 ， 请 好好 珍惜 ， 就算 不能 牵手 ， 也 值得 做 永远 的 朋友 。	like
103	老 X ， 天天 有此 餐幸 矣 。 夫复 何求 ？ / / @ skymedia3 : 长期 住 宾馆 ， 天天 有 此餐 ， 实际上 不 健康 啊 ！ 热量 油脂 都 太 高 了 [ 衰 ]	disgust
104	和 谁 结盟 都 无用 ， 俄罗斯 可以 一借 ， 最终 还是 中国 人帮 中国 人 。 若 打 局部战争 ， 当 在 南海 之上 ， 引发 世界 局势 演变 。 亨廷顿 在 《 文明 的 冲突 》 最后 一章 描述 了 对 未来 中 美 太平洋 争霸战 的 想象 战役 。 我 和 他 评估 的 不同 在于 ， 日本 一定 帮 美国 打 中国 。 / / @ 杨旭 _ Eric :   李总 ， 现在 结盟 ， 如果 真打 起来 了 我们 能 坚持 多久 ？	none
105	有位 父亲 对 女儿 的 教育 方式 比较 独特 ， 他 从来 没有 辅导 过 女儿 做 功课 什么 的 ， 就是 每天 回来 跟 女儿 聊 十分钟 ， 只聊 四个 问题 ， 就 完成 了 他 的 家庭教育 。 这 四个 问题 是 ：   1 ， 学校 有 什么 好事 发生 吗 ？ 2 ， 今天 你 有 什么 好 的 表现 ？ 3 ， 今天 有 什么 好 收获 吗 ？ 4 ， 有 什么 需要 爸爸 的 帮助 吗 ？ 这 里面 有 什么 奥妙 吗 ？	none
106	淡定 ～ ～ ～ 我们 办公室 的 老鼠 早 在 建行 初期 就 已 成为 了 我们 最 亲密 的 工作 伙伴 ～ ～ ～ ～ 这 也 是 受到 分行 肯定 的 ， 因为 他们 老 不 同意 我们 搬家 ～ ～ ～	disgust
107	钻石 原石 价格 上升 。 据 Rapaport 报道 ， 占 世界 钻石 原石 供应 40% 的 De   Beers 在 2010 年 钻石 原石 产量 增加 36% ， 而 全年 销售额 增加 近 50% 。	none
108	牛 逼 了 … 师大 超级 人气 实习 老师 ， 被 南钢 中学 小朋友 签名 包围 了 [ 偷笑 ] [ 偷笑 ] [ 偷笑 ] @ 瑶湖 论坛   @ 江西师大 微博汇   @ 江西师范大学 微 校园 @ 南昌 校园	like
109	中国人民解放军 是 全世界 军队 中 。 承担 民事 任务 最重 的 军队 ， 也 是 最 敢于 牺牲 的 军队 ， 待遇 最低 的 军队 。 希望 大家 多 关心 中国 军人 。 在 住房 ， 家属 就业 ， 孩子 上学 ， 医疗保健 ， 转业 安置 方面 。 多 给 些 政策 。	like
110	谢旭人 说 ， 今年 中央财政 用 在 与 人民 群众 生活 直接 相关 的 教育 、 医疗卫生 、 社会保障 和 就业 、 住房 保障 、 文化 方面 的 支出 安排 一共 达到 10510 亿元 ， 比 上年 增长 18 ． 1 ％ ， 其中 中央财政 的 教育 支出 2963 ． 5 亿元 ， 增长 16 ． 3 ％	none
111	第一次 元旦 日 是 在 北京 度过 的 。 对 我 这个 南方人 来说 ， 太冷 了 。 特意 去 了 十多年 前 很 喜欢 去 的 三里屯 逛逛 ， 当然 ， 变化 好多 。 我 挺 喜欢 北京 的 ： 喜欢 这里 的 文化 特质 ， 喜欢 这里 的 人文 特色 。 不过 ， 我 非常 不 适应 这里 的 气候 ， 太 干燥 了 ； 当然 ， 也 不 喜欢 首都 的 堵 ， 实在 太 讨厌 了 。	disgust
112	新华网 快讯 ： 中国 驻泰 南宋 卡 总领事馆 官员 ２ ２ 日 下午 对 新华社 记者 说 ， 一辆 载有 ２ ０ 多名 中国 游客 的 巴士 当天 上午 在 泰国 南部 普吉 府 发生 侧翻 ， 多人 受伤 ， 其中 ３ 人 重伤 。	none
113	若真 想 获得 心灵 平静 ， 就 必须 懂得 心存 感激 。 如果 你 说 ： & amp ; quot ; 等 我 生活 得 好 一点 之后 ， 我 一定 会心 存 感激 。 & amp ; quot ; 那 你 就 一辈子 没 希望 了 ! 转	none
114	北京自然博物馆 的 前身 是 中央 自然 博物馆 筹备处 。 1962 年 北京自然博物馆 正式 建立 。 她 是 新 中国 依靠 自己 的 力量 筹建 的 第一座 大型 自然科学 类 博物馆 。 主要 从事 古生物 、 现生 生物 和 人类学 的 标本 收藏 、 科学研究 和 科学普及 工作 。 现在 博物馆 馆藏 标本 丰富 、 科研 力量雄厚 、 陈列 展览 规模 不断扩大 。	none
115	很 修身 的 一条 裙子 ， 就 在 刚才 ， 弯腰 ， 拉链 裂开 了 [ 泪 ] 于是 换 了 一条 很 宽松 很 妇女 的 裙子 ， 走路 都 起风 了 。 说明 什么 ？ 人家 pg 根本 就 没有 变小 ！	sadness
116	对面 坐 着 一对 小 夫妻 ， 老公 哼 着 常回家 看看 ， 老婆 说 回家 要 站 着 ， 看看 儿子 先跑 向 谁 那边 ， 一路上 都 在 讲 给 老人 带 了 什么 ， 回家 要 吃 什么 好吃 的 。 突然 感觉 在 父母 身边 是 多 幸福 。	happiness
117	倾爱 此次 韩国 组团 针对 学生 和 上班 一 族 ！ 上海 往返 ！ 26 号 走 28 号 回 ！ 2500 （ 机票 加 签证 ） 住宿 另算 （ 120 一天 ） 票 自理 ， 全国 均 收 ！ 有 兴趣 请加群 讨论 「 19540400 」	none
118	我 一个 企业家 的 朋友 她 总结 她 的 成功经验 ， 她 说 ： 有 什么 事情 ， 她 去 问 她 妈 ， 当 她 妈 说 这个 事情 不要 做 ， 然后 她 就 去 做 ， 结果 就 成功 了 ！ 妈妈 起到 的 作用 真是 不同 啊	none
119	有 一面镜子 ， 在 其中 你 可以 看到 完整 的 自己 ， 看到 自己 心中 所有 的 感觉 、 动机 、 嗜好 、 冲动 及 恐惧 。 这 面 镜子 就是 关系 的 镜子 ： 你 与 父母 、 老师 之间 的 镜子 ； 与 自己 思想 之间 的 镜子 。 — — — — 克里希 那穆提	none
120	刚才 看 某 节目 ， 说 深南路 兴华 宾馆 到 华强北 路段 ， 大量 行人 不 走 地下通道 而是 冒着危险 翻越 隔离 栏 横穿马路 。 其实 换位 想想看 ， 如果 地下 人行 通道 真的 很 方便 的话 ， 谁 还 会 宁愿 日晒雨淋 铤而走险 呢 。	none
121	政协 会 闭幕 了 ： 我 在 前 几年 的 提案 今年 明显 看到 得到 反馈 和 落实 ， 如 延长 产假 、 精神疾病 纳入 医保 、 提高 个 税 起征点 、 幼儿教育 、 食品 监管 、 调整 化妆品 税 等 。 人民 生活 幸福 的 渴望 提升 很快 ， 贴近生活 的 提案 越来越 受 关注 ， 这 是 我 今年 感受 到 的 明显 变化 。 非常 谢谢 各位 网友 的 支持 和 珍贵 建议 ！	happiness
122	转 三八节 盛世 危言 : 世界 上 有 两件事 最 难 : 一是 把 自己 的 思想 装进 别人 的 脑袋 里 ; 二是 把 别人 的 钱 装进 自己 的 口袋 里 . 前者 成功 了 叫 老师 , 后者 成功 了 叫 老板 , 两者 都 成功 了 叫 老婆 . 三八节 提示 : 跟 老师 斗是 不想 学了 , 跟 老板 斗是 不想 混 了 , 跟 老婆 斗是 不想 活 了 .	none
123	白领 女性 易 引发 健康 大 问题 的 恶习 ： 1 . 朝九晚五 高跟鞋 不离 脚   2 . 手机 挂 胸前   3 . 不 卸妆 就 补妆   4 . 咖啡 、 浓茶 等 饮料 喝太多 而 忽视 白开水   5 . 与 他人 分享 口红   6 . 工作 时间 戴 耳机 。	none
124	即使 不是 大人物 ， 也 要 用 请教 的 态度 和 口吻 与 之 对话 ， 因为 人不可貌 相 ， 良师益友 往往 来自 不起眼 的 生活 与 工作 中 。	none
125	下午 和 爱人 驾车 一起 去 看 迅妹 新 开辟 的 别墅 幼儿园 了 。 漂亮 ！ 前景 美好 。 正好 爸妈 都 在 ， 晚上 和 爱人 一起 做东 ， 请吃 了 新年 团圆饭 。 平时 ， 各忙各 的 ， 节日 能够 聚 一起 和 家人 把酒言欢 ， 深感 温馨 、 其乐融融 。 晚餐 后 ， 又 一起 去 爸妈 家 ， 陪 亲爱 的 老爸 老妈 搓 了 半夜 麻将 呢 。 只要 老人 健康 开心 ， 此 乃 儿女 们 的 幸福 也 。	happiness
126	博友 称 ： 看到 全 香港 的 电视台 都 在 反复 播放 温总 访英 的 讲话 ： 我们 必须 进行 政治 体制改革 ， 建立 民主 法治 的 国家 。 我们 要 创造条件 让 人民 批评 监督 政府 ...... 博弈 正 紧 。 一边 在 往昔 的 红 歌里 颂 毛 ， 一边 在 现今 的 严峻 中 力促 政改 。 正逢 辛亥 百年 。	none
127	济南市 金融 办 主任 胡晓蒙 说 ， 接到 报案 后 ， 济南市 公安局 迅速 采取措施 ， 立即 将 主要 及 有关 涉案 嫌疑人 抓获归案 。 经 初步 侦查 ， 刘 某某 通过 伪造 金融 票证 这种 手段 ， 多次 骗取 资金 ， 涉及 一些 金融机构 和 多家 企业 。 目前 公安机关 已 查封 有关 个人 及 公司 资产 ， 扣押 资金 ， 并 正在 调查 其他 资金 流向 ， 进一步 追缴 涉案 赃款	none
128	隔壁 的 女生 估计 第一次 坐飞机 ， 起飞 的 时候 紧张 的 抓紧 扶手 ， 大叫 了 起来 。 想起 自己 第一次 坐飞机 ， 忘记 什么 感觉 了 ， 那 是 94 年	none
129	记得 初中 的 时候 有 档 广播节目 是 我 相当 爱 的 ， 伴随 我 走过 了 灰灰 的 初三 生活 。 — — 《 疯狂 制造 》 ， 可爱 的 朱宁 和 柳泉 ， 不 知道 还有 谁 我 一样 记忆 着 你们 ， 我 发誓 若 让 我 听见 你们 的 声音 一定 第一 时间 叫 出 你们 的 名字 。 祝福 ： 一切 都 好 ～	like
130	哈哈 。 今晚 最大 的 收获 哦 ， 不仅 认识 了 @ 大红 的 玫瑰   ， 还 跟 @ 惠英紅 kara   做 了 简单 交流 并 合影留念 。 感谢 红姐 和 大红 。	happiness
131	我妈 说 我 ： 肚子 随 我 姑姑 大 了 ， 腿 随 她 粗 了 ， 驼背 随 我 爸 了 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。	sadness
132	回复 @ 南京 世纪 之声 : 土地 。 / / @ 南京 世纪 之声 : 房屋 的 价值 在于 ？ / / @ 陈宝存 : 买 的 起 早 买 ， 买不起 很 正常 。	none
133	浑浑噩噩 地过 了 一天 ， 脑海中 翻滚 着 最近 的 一些 琐事 。 误会 ， 一场 相互 的 误会 ...... 到 吃饭 的 点 了 可 没 食欲 ， 人 最 可怕 的 就是 没有 了 欲望 ， 对人 失望 ， 对事 绝望 。	sadness
134	从 美国 校园 的 外表 只能 看出 这个 国家 对 孩子 的 一点 爱 ， 学校 做 为 教育 及 学术 机构 ， 它 主要 是 为 社会 生产 人才 及 知识 ， 美国 近 十多年 来出 了 七 十多名 诺奖 获奖者 ， 这个 看似 普通 的 指标 恐怕 一百年 后 中国 也 没戏 ， 只 从这一点 ， 你 便 可 看出 美国 人 在 他们 学校 里 在 干什么 。 事实上 ， 想 了解 清楚 一项 诺奖 你 多半 都 要 花 去 十年 。	none
