	text	emotion
101	@ 赵晓 ： 新 换届 的 19 个 省份 近 250 位 省委常委 中 ， 简历 公开 明确 有 博士 头衔 者 60 人 ， 其中 只有 11 人 是 在 从政 前 完成 博士 学习 经历 ， 其余 都 是 边 做官 边 读博 。 获得 博士学位 最快 的 河北省委 组织部长 梁滨 ， 获得 社科院 技术 经济 与 管理 专业 博士学位 耗时 1 年 9 个 月 。 有 的 官员 读完 博士后 ， 居然 只用 了 4 个 月 。	surprise
102	这 是 个 心结 ， 对 KIMI 来说 。 同样 的 想法 肯 . 布洛克 一定 也 有 / / @ 袁浩 11 : cool	none
103	诶 嘛 ~ 你 截图 了 ~ 好 聪明 ~ [ 哈哈 ] [ 哈哈 ] [ 哈哈 ] 就是 赚 人气 啦 ~ 。 。 我们 是 黑 。 不是 粉 啦 。 。 好 讨厌 。 。 @ 僵尸 闯到 鬼   [ 围观 ] [ 围观 ]   亲故 ， 你 没有 看到 的话 看 这里 。 。	like
104	回复 @ 草上 飞 8341 : 现在 证明 小平 判断 错 了 ， 俄罗斯 既 实现 了 政治 变革 又 达到 了 经济腾飞 。	none
105	这个 掌柜 疯 了 ！ 卖房 玩命 了 ！ ！ ！ iphone4s   电信 版 64G   只卖 5999   这次 真 玩命 了 ！ ！ ！ 假一罚 命 ！ ！ ！	none
106	我 还 记得 是 一分 20 秒 淋淋 露馅 / / @ Secread _ 大 艺术家 :   干嘛 这样 说 人家 鸭 鸭 。 。	none
107	""" 只有 参加 了   才能 有 机会 获奖 , 美好 的 一天 ， 从 这里 开始 。 """	none
108	[ 嘻嘻 ]   [ 嘻嘻 ] / / @ 蔡依林 全球 歌迷 联盟   你们 是 亲姐妹 噜 么 么 哒	happiness
109	《 [ MRET ] 111024 . SBS . 金昌 烈 的 Old   School . 金贤重 . 金奎钟 》   [ 视频 ] @ 土豆网 娱乐 ）	none
110	15 岁 给 青少年 们 看看 ， 不要 虚荣 的 以为 坐进 豪车 就 会 有 好日子 等 着 你 了 ， 等 着 你 的 也许 是 一生 都 灰烬 的 断头 路 ！ / / @ 瞳小 白白 : 司机 是 车主 吗 ？ 买 的 起 英菲迪尼 的 ， 不会 住 四平路 吧 。 。 。	disgust
111	汤 同学 的 毕业 作品   依然 是 他 的 风格   细致 逼真   其实 我 反而 觉得 佢 的 更 有 特色   只是 位置 唔 好 @ dingdong _ yip   琴日 超 攰 啊   你 攰 吗   睇 展真 ? ? 宜多人 去   [ 健美操 ] [ 健美操 ] 以后 我们 可以 结伴同行 了 [ 鼓掌 ] [ 鼓掌 ] [ 鼓掌 ] # 2012 广美 毕业 展 #	like
112	# HappyBdayRW # 好 吧 准点 许愿 ( 虽然 不 晓得 你 到底 在 哪个 时区 晃 着 囧 ) 。 。 最 重要 的 还是 身体健康 ， 早点 生 孩子 ( 大雾 ) ， 今年 的 新 砖 保质保量 然后 赶紧 开控 。 。 生日快乐 RW ！ ！ ！ [ 蛋糕 ] [ 蛋糕 ] [ 蛋糕 ] [ 蛋糕 ] [ 蛋糕 ] [ 蛋糕 ]   地址 ：	like
113	果断 喝 nice   day 的 美白 饮 ， 旁边 的 艾诗 缇 和 DHC 统统 弱 爆 了 ， 还有 什么 屈臣氏 卖 的 木 之 秘密 的 QQ 饮 [ 生病 ] / / @ peach 姐 :   这个 月 我 在 喝 这 两款 [ 兔子 ]	none
114	本人 受 @ 蔡 海滨 MikeCAI   影响 迷恋 沙茶 酱 多年 , 咱们 下次 一道 来 , 让 你 这 陆丰 哥 品鉴 品鉴 [ haha ]	like
115	痛不欲生 的 周一   想想 就 心痛   咬 着 被 角 默默 流眼泪	sadness
116	那 就 一起 疯 吧 ！ ！ ！ [ 泪 ] / / @ 梅子 相信 奇迹 :   格子 ， 我 老想 跟 你 分担 点 了 。 。 我 也 不想 活 了 。 。 。	sadness
117	央行 下调 人民币 存贷款 基准利率 0.25 个 百分点 - 财经频道 - 东方 财富网   @ 东方 财富网 ）	none
118	电影 《 地 心 探险 记 2 》 中 @ BlackDiamond   的 背包 好 漂亮 哦 ， 国内 有 得 买 了 吗 ？ 感觉 像是 一款 登山包 ~ ~ ~	like
119	时间 差不多 了 ， 放点 毒 ～   今晚 和 @ teny _ yang   小两口 吃 的 香港 传奇	none
120	我 不是 赵本山 ， 我 从不 卖 拐 [ 偷笑 ] / / @ 忽然 迷上 你 :   我 不是 刘德华 ， 我 不是 笨小孩	none
121	烦请 厨子 更正 “ 低龄 雏妓 ” 一词 ， 我 想 善良 的 人 都 不想 让 受害 母女 伤口 上 撒 盐巴 ， 谢谢 / / @ 冒安林 :   厨子 ， 你 丫说 乐乐 是 雏妓 ？	none
122	多地 持枪 抢劫案 嫌犯 周克华 今晨 被 击毙   -   视频 ： [ 视频 ] @ mark	none
123	# 思高 家务 妙招 # 人有 三急 ， 马桶 是 每天 必见 的 “ 朋友 ” ， 但 这位 “ 朋友 ” 有时 可能 会 传播 病源 呢 ！ 隔 10 天给 它 消 消毒 吧 ！ 一杯 白醋 加上 少许 苏打粉 调匀 倒 在 马桶 内 ， 10 - 15 分钟 后用 # 思 高超 洁净 马桶刷 # 整体 刷洗 ， 积垢 细菌 一刷 即 掉 。 思高 马桶刷 一键 抛弃 式 刷头 ， 清洁 过程 中 无需 沾手 ， 远离 污臭 ！	none
124	回复 @ 浙江 突发 新闻记者   在 做 微博 直播 ， 想 知道 详情 的 可以 关注 .	none
125	这种 细节 真 值得 表扬 么 ？ 呵呵 ， 这 只是 取悦 了 国人 而已 / / @ 淫多 了 会 疯狂 :   给力 ！	disgust
126	终于 见到 传说 中 的 真人 ， 确实 在 光荣 离开 的 时候 。 。 。 / / @ 企业家 智库 :   本本 的 作业 写 完 了 ？	none
127	哈哈哈哈 哈哈哈哈 ！ ！ ！ 我 就 说 我 没 认错 啊 ！ / / @ 鸭梨 山 大麦 O 皿 ORanzart   真的 是 … … … …	happiness
128	恭喜 刘忻 / 韩承羽 《 那片海 》 蝉联 # 流行音乐 风向 榜 # 三周 冠军 ！ 段林 希创 在 榜 最长 纪录 22 周 ， 维持 亚军 位置 ！ 超人气 偶像 炎亚纶 挺进 前 三 ！ 第 53 期 投票 闪亮 登场 ！ 粉丝 们 赶紧 来 表态 吧 ！ [ 投票 ]	like
129	回复 @ 丫丫 锅 : … HHP 抽搐 了 … 这 逻辑 吾 等 望尘莫及 … 棒棒 粉 果然 都 带 自 抽 属性 么	none
130	好 感动 得 升旗仪式 。 @ - 大熊 喵   等 的 你 考试 呢 时候 也 会 有 我 照片 呢 [ 哈哈 ] [ 哈哈 ] [ 害羞 ]	like
131	【 消磨 气质 的 9 样 东西 】 一 、 没有 责任感 的 享乐 ； 二 、 不劳而获 的 财富 ； 三 、 没有 是非 观念 的 知识 ； 四 、 不道德 的 生意 ； 五 、 没有 牺牲 的 崇拜 ； 六 、 随性 而 出 的 暴躁 ； 七 、 没有 理性 的 盲从 ； 八 、 没有 克制 的 喜欢 ； 九 、 恣意 付出 的 恋爱 。 想 做 气质 女人 就 关注 @ 气质 女皇 必修课	none
132	回复 @ Begins _ 游曦 : 这 应该 是 这个 奖项 的 VCR 吧 [ 挖 鼻屎 ] [ 晕 ]	none
133	都 是 御用文人 ， 关键时刻 明哲保身 。 / / @ 任志强 : 专家 们 都 不肯 直言 啊 。	none
134	只要 每天 有 一块 肥肉 吃 ， 二两 烧酒 喝 ， 找个 老婆 生个 仔 ， 晚上 有 电视剧 看 ， 中国 人 就   心满意足 快乐 得 哼哼 哼   了 。 [ 挖 鼻屎 ] / / @ 报纸 到 了 - 李志申 : 透支	none
135	orz .... 太牛 了 。 。 。 / / @ 奇爱 博士 尹珊珊 :   这个 真的 是 猛 … … 绝地 反击 啊 ！ [ 吃惊 ]	like
136	[ 馋嘴 ] [ 馋嘴 ] [ 馋嘴 ] 在 这里 都 吃不起 饭 了 / / @ 娜子 730 : 现在 滴 家宴 级别 都 这么 高 咩 。 。 。	none
137	嗯 ， 好 的 ， 但是 汉庭 应该 因为 有 一个 姐姐 是 会员 来 着 / / @ CJ 二人组 _ 蓓小白 快 娶 陆小呆 吧 - 3 - :   速 8   汉庭   我 就 知道 这 俩   你 去 网上 找 找 好 嘞 ~	none
138	# 檬 活动 # 【 罗 小猪 来袭 ！ 】 罗 主任 又 来 深圳 啦 ！ “ 传奇 与 梦想 ” 罗志祥 亚洲 群星 演唱会 于 8 月 19 日 在 深圳湾 体育馆 开 show 啦 ！ 关注 @ 深圳市 乐爵 投资 管理 有限公司   ， 转发 并 @   一位 好友 ， 即 有 机会 获得 罗志祥 演唱会 门票 2 张 , 共 3 个 名额 ！ 13 号 晚上 24 点 截止 ！ 最近 拼 人品 的 活动 太 多 ！ 基友们 ， 不要 错过 ！	none
139	[ 可怜 ] [ 太 开心 ]   谢谢 博主 分享 ！ / / @ 韩庚 岁月 静好 哦 : 哗 ， 韩庚 在 节目 中 也 跳舞 了 [ 可怜 ] ？ 期待 [ 赞 ] ！ 谢谢 博主 分享 [ 太 开心 ] ！ # 韩庚 台湾 行 #	like
140	回复 @ CC 在家 : 为什么 献血 就 义务 ， 用血 就 要钱 ？ ？	none
141	"【 碉楼 油菜花 开   引 "" 食神 "" 慕名而来 】 蔡澜 先生 近日 到 内地 拍摄 旅游 节目 《 蔡澜 亚洲 一乐 也 》 ， 期间 去 自力 村赏 碉楼 赏 油菜花 ， 还 到 赤坎 古镇 欣赏 风格 独特 的 骑 楼群 和 尝试 了 美味可口 的 小吃 , 当然 少不了 品赏 赤坎 特色小吃 - - - 豆腐 角 [ 馋嘴 ] 。 更多见"	none
142	鼓浪屿 岛内 吃 了 海鲜 喝 得 微醉 ' [ 书呆子 ] 又 来 mojito   bar 小 坐 . 我 在 这里 :   # 厦门市 - 思明区 #	none
143	# 知根知底 有奖 转发 # 岳飞 后人 为何 要 改为 “ 鄂 ” 姓 ？ 岳飞 《 出师表 》 为啥 会 有 三种 字体 ？ 郭德纲 爱徒 岳云鹏 是不是 岳飞 后代 ？ 8 月 18 日 （ 周六 ） 21 : 25 ： 马东 、 纪连海 、 田连元 、 尹相杰 、 陈寒柏 、 岳云鹏 带 您 寻找 名将 岳飞 的 后人 @ 无敌 滴 妈妈	none
144	我 真 不是 忽悠 你 去 @ 崔文颖 _ 晓白   [ 哈哈 ] 真心 好美 ， 去 晚 了 可 就 。 。 。 [ 心 ] 你 看 ， 查看 大图 。 分享 图片	happiness
145	据说 ， 看到 这颗 摇钱树 5 秒 马上转 的 ， 接下来 财运 会 像 树上 掉 的 钱 一样 越来越 旺 。 [ good ]   ( 点击 关注   @ 猥琐 女秘书   )	none
146	2010 年 世界 公开赛 奥沙利 文 VS 亨德利 ， 精彩 ， 高清 ， 国语 解说 。 罗尼 休战 ， 皇帝 退役 ， 球迷 们 也 只能 拿 视频聊 以慧寂 了 。 [ 视频 ]	like
147	多谢 大家 啊 ~ ~ 最 难忘 的 一年 [ 笑哈哈 ] [ 笑哈哈 ] ！ 快乐 的 晚上 [ 害羞 ] ~ 惊恐 的 吻 [ 好 囧 ] @ Lv - - 三少   果晚 是 边个 就 锡 既 ~ 快 企出黎 ！ ！ ！	like
148	GSL 啥 都 没有 ， 电脑 清爽 得 很 ， 前两天 让 IT 装 了 个 ACCESS ， 结果 IT 回过 味儿 来 今天 居然 告诉 我 没有 版权 要求 卸载 。 。 。 / / @ 清澈 的 水儿 :   靠 ， 凭 什么 歧视 没钱 又 想 开车 只能 先买 QQ 的 人 ， 不 公平 。	none
149	回复 @ 捌斤 捌 两金 : 去过 美国 回来 后 ， 其中 一篇 就 略有 提及 。 也许 ， 人民网 深水 区 不耐烦 保留 咱 的 文字 了 。 2006 年底 之前 发出 的 ， 一连 6 、 7 篇 。	none
150	他们 怕 社会 要求 他们 承担 更 多 的 社会 责任 .. / / @ 两袖清风 陈水扁 : 5000 微博 140 万粉 ， 牛 逼	none
151	# 中国 好 声音 #   第五期 好 声音 你 支持 哪位 学员 呢 ？ 我 支持 吉克隽逸 ） @ 中国银联	none
152	# 海尔 微 投票 活动 # （ 第二轮 ） 今天 给 大家 介绍 的 是 ： 薄雅 精致 的 超薄 宽带 无氟 变频 壁挂式 空调   ， 喜欢 空调 的 童鞋 们 ， 请 马上 点击 你 的 鼠标 ， 投下 你 最 爱 ta 的 理由 ， 并 进行 转发 , 就 有 惊喜 大奖 等 你 哦 ！ [ 投票 ]	none
153	第五届 厦门 国际 动漫 节 10 月 26 日 - 29 日 在 厦门 国际 会展中心 举行 。 我们 衷心 的 希望 各 高校 动漫 爱好者 及 热心 人士 加入 到 动漫 节 志愿者 的 队伍 中来 ， 一起 感受 动漫 狂欢节 带来 的 激情 与 荣耀 ！ 招募 公告 详见 @ 中国移动 手机 动漫 基地	none
154	回复 @ 甲鱼 甲鱼 : 特别 缺德 ， 经过 瑞表 集团 维修中心 检修 发现 丰联广场 那个 所谓 的 特约 维修中心 之前 给 我 换 的 是 “ 非 原装 电池 ” 而且 电池 没电 了 ！ ！ ！ 太 TMD 坑爹 了 ！ ！ ！ 按照 原装 电池 的 收费 标准 ， 换 了 块 山寨 电池 ！ ！ ！ [ 怒 ] [ 怒 ] [ 怒 ] 大家 多多 转发 揭批 黑店 ！ ！ ！ [ 怒 ] [ 怒 ] [ 怒 ]	disgust
155	【 # 激情 奥运 # 之 玩 奥运 】 8 月 5 日晚 女子 3 米 跳板 决赛 中 , 中国队 哪位 运动员 能 获得 冠军 ? （ A 、 何姿   B 、 吴敏霞   C 、 都 无法 获得 ） 转发 并 @   3 位 好友 ， @ 南通 动感 圈	none
156	< 视网膜 四核 其实 是 忽悠 ？ iPad3 全面 解读 > iPad3 发布 @ 司马 烈 2011	none
157	@ 来自 某个 星球 _ Anne   亲爱 的 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！	like
158	我们 不怕 他 惩罚 ， 怕 他 的 爱 受伤 [ 耶 ] [ 心 ] [ 雷锋 ] / / @ 敬雅 :   [ 心 ]   JP   II ， [ 心 ]   PAPA	none
159	@ 帆帆 _ 和 诗宝 一起 努力   这张 的 字体 我加 了 半天 加 不 上去	none
160	@ 我 : 大清早 被 护士 喊醒 验血 ， 看 她 手里 五支 管管 ， 我 就 翻胃 ， 她 还 说 又 不痛 ， 你 紧张 乃 嘛 , md ， 抽 我 这么 多血 我 能 不 紧张 吗 [ 泪 ] ， 老公 说 老婆 可怜 袄 ， 等 好 了 叫 妈妈 顿鸡 给 我 吃 补 回来 。 [ 馋嘴 ]	fear
161	噗 … … 小秋子 给 太后 请安 [ 偷笑 ] @ Sindra   拍 的 好 拍 的 好 ~ 哈哈	happiness
162	华为 拟 三年 内 与 美 公司 签订 价值 60 亿美元 大单 - - 头条 重点   - -   CCTIME 飞象 网	none
163	# 爱情 闯进 门 # 我们 的 表哥 也 是 又 帅 又 勤劳 的 ！ ！ ！ 真是 很 感人 [ 泪 ]   童鞋 们 劳动节 有木有 帮 家长 做 家务 那 ！ @ 刘潮 _ SM	like
164	本来 没事 ， 只是 基因 问题 ， 这么 一发 提醒 了 猫 贩子 ， 可怜 了 它们 。 爱 它们 请 为 绝育 ！ 这 是 对 流浪 动物 唯一 的 帮助 ！ / / @ 别 吃 朋友 : 很 感谢 # 百度 知道 # 也 在 发 # 拒绝 折耳 # 的 消息 ， 这些 宝贝 的 希望 值 又 增加 了 。 所有 拿 猫咪 痛苦 来 换钱 的 人 ， 请 面对 图中 的 这 双 眼睛 鞠躬 吧 。 。 。 。	none
165	果然 是 穿衣 显瘦 [ 花心 ] @ HUIYUANMAN :   「 我要 玩具 ~ 矮油 我 好困 想 睡觉 ~ 」	none
166	我 正在 为 我 的 金字塔 充能 。 希望 大家 伸出 援助 之手 。 帮 我 完成 祈祷 仪式 ！ 开始 游戏	none
167	可能 性格 、 人生观 不同 … / / @ 神 - - - 龙 :   转发	none
168	# 李宇春 新 歌 似火 年华 # / / @ 葱丝 求 北京 巡演 1280 侧面   你 技术 了	none
169	请 把 夫妻 的 〖 夫 〗 字 倒 过来 写 ， 就 知道 了 … … [ 泪 ] 小孩子 就 不要 关注 关注 这个 微博 了 @ 未满 18 请勿 关注   太 内涵 了 [ 阴险 ] ~	none
170	[ 泪流满面 ] # 陈翔 秘密 天使 ## 花样 美男时 英 ## 陈翔 天声 一队 # 又 要 等 一个 星期 ~ 我 的 天 啊 ~ 结束 的 点 还 那么 悲 催 ~ 时英偶 吧 / / @ 乖乖 瑶小瑶 :   看 不够看 不够看 不够 啦 ！ ！ ！ ！ 太短 了 … … # 陈翔 秘密 天使 ## 花样 美男时 英 #	none
171	就是 这样 ， 你 都 做 了 什么 值得 孩子 付出 的 ? / / @ 巴 学园 :   … … 但 你 现在 把 孩子 接到 身边 ， 责备 孩子 的 种种 不是 ， 甚至 还 打 她 ， 还 想 送走 ， 那 我 真的 难以 接受 。 一个 从小 就 没有 被 妈妈 爸爸 关心体贴 的 孩子 ， 她 有 多少 能量 来 体贴 你 呢 ？ 先负 起 一个 做 母亲 的 责任 吧 ， 无条件 的 接纳 自己 和 孩子 ， 相信 爱 ， 相信 相信 。	disgust
172	博主 不是 无知 就是 御用 。 那 是 一个 中国 历史 最 黑暗 的 时期 。 / / @ 喻 海文 : 中国 历史 上 最后 一个 易子而食 的 年代 就 发生 在 这位 委员 称颂 的 时代 。 1962 年 ， 刘少奇 对 毛泽东 说 ： “ 饿死 这么 多人 ， 历史 要 写 上 你 我 的 ， 人相食 ， 要 上书 的 ！ ” 。	none
173	【 给 电脑 族 的 护眼 大法 】 根据 国内外 调查 的 资料 表明 ， 经常 使用 电脑 的 上班族 ， 不适 症状 有 头昏 、 头痛 、 疲乏 无力 、 视力 下降 、 记忆力 减退 、 失眠 多梦 、 工作 能力 降低 等 。 下面 ， 介绍 三个 养眼 妙招 给 给 电脑 族 ， 让 大家 上班 的 同时 也 保护 好 自己 的 眼睛 ！ 为了 眼睛 收藏 起来 @ 实用 小 百科 （ 转 ）	none
174	移动 互联网 时代 翻天覆地 的 在 变革 ！ / / @ 商业 电讯 马德伟 : 转发 微博	none
175	贵校 食堂 众多 竞争 激烈 ， 基本上 各有 各 的 高招 。 就 连 听涛 闻馨 这些 都 有 自己 的 拿手菜 色 。 。 。 观畴 并 不 出众 ， 不过 是 地理位置 好 ， 对外 营业 所以 才 有点 影响力 吧 。 。 。 / / @ Zodzod _ 张浩 : 其实 西餐厅 好吃 ，	none
176	【 收视率 】 根据 CSM42 城 数据 ， 上 周六 晚 快乐 大本营 《 那样 爱 你 , 完美 恋人 》 （ 嘉宾 ： @ 李敏 镐   ） 收视率 ， 收视 份额 同时 段 全国 第一 ！ [ 赞 ]	none
177	忙 圈钱 不 研究 哪来 科学 ？ / / @ 大槐树 之 家 :	none
178	明明 这个 才 是 演唱会 利器 啊 。 。 。 谁 与 争锋 。 。 。 日本 动漫 鞋 LOLITA   鞋 COS 鞋 系带 学生 鞋   超高 跟 松糕鞋   22CM   9618A 黑 ￥ 208.00	none
179	# 有奖 转发 # 花瓣 粉丝 最有 爱 ！ 夏日 热力 第二 波来 啦 ！ 即日起 至 2012.7 . 7   ① 关注	none
180	今晚 维港 烟雨 蒙蒙 , 22 : 33 终于 回到 大陆 鸟 ~ @ Sherry 石仔   铜锣湾 许留山 的 芒果 类 食物 好 好吃 , 不过 红豆 一般般 ~ 现在 还 在 地铁 上 呢 ~	like
181	8 - 26 所有 单身男女 、 情侣 : 百岛 户外 浪漫 七夕   与 你 同行   2012 七夕 之夜   珠海市 金湾区 银 沙滩   千人 联谊 派对	none
182	其实 当年 甘地 之 于 英国 ， 就是 今天 的 大 和尚 之 于 天朝 。 。 。 不过 英国人 么 [ 挖 鼻屎 ] 脸皮厚 一点 。 / / ， 还 引用 了 甘地 的话 。	none
183	不要 因为 称职 扮演 自己 的 角色 ， 而 讨厌 自己 。 你 ， 很棒 的 。	none
184	@ 简美妍 爱 胡小夏   p . s   这张 脸 好 胖 … [ 委屈 ]	none
185	丑批 多 作怪 ，   她 自 以为 拥有 了 与 凤姐 一样 美丽 的 面容 ， 就 可以   呵呵   哎哟 ， 不要 恶心 我 咯 么 ， 装 成熟 ？ ？ 哥装 成熟 叻 时候 你 还 在 迷恋 你 叻 齐 逼 小 短裤 ！ 诶 哟 ..   您老 真 大气 ， 真 霸气 ！ @ cancer 安琪	disgust
186	回复 @ 月 光影 866 : 我 刚刚 查 了 下 ， 这 丰胸 产品 口碑 还 不错 ， 销量 大 ， 价格合理 [ good ]	like
187	世界 最 无耻 事件 ！ 国际 丑闻 ！ 纳税人 交钱 养活 的 东西 ， 没有 把 事情 做好 ， 自己 却 享受 特供 ， 世界 还有 第二个 这样 的 国家 ？ / / @ 九九 老顽童 :	disgust
188	120520   SM   Town   in   LA   # 李珍基 #   大图 放 一张 。 。 。 @ 饭 扫光 是 个 有 多动症 的 小孩儿   其他 等 我 回去 修修 。 。 老外 问 我 要图 打包 。 。 。 。 。 慢慢 等 吧	none
189	[ 心 ] 冰凉 一夏 ， 镜 在 酷尔 ！ [ 给力 ] 酷尔 公司 推出 超 奢华 的 太阳镜 ！ [ 笑哈哈 ] 新款 啦 ~ ~ ~ [ 加油 ] 美死 了 ~ ~ ~   地址 : [ 花心 ] 淘 眼镜 看 的 就是 眼光 ~ ~	like
190	"我 倒 是 喜欢 被 这里 的 师弟 、 或者 了解 中国 文化 的 韩国 朋友 、 或者 中国 人 请客 。 因为 跟 他们 在 一起 ， 可以 客观实在 地 欣赏 和 评价 韩国菜 。 同时 ， 一样 一样 地 回忆 中国 菜 ， 什么 ...   — — 看到 飘逸 的 博文 《 "" 原来 我 是 身 在 福中 不知 福 ” 北大 教师 韩国游 后 认错 ( 转 》 有感而发 的 评论 。"	like
191	【 南京 一 贪污受贿 嫌犯 哄闹 法庭 】 南京 中院 审理 一起 拆迁 引发 的 贪污受贿 案件 时 ， 被告人 六合区 雄州 街道 原 党委委员 , 人武部 部长 , 综治办 主任 栾某 当庭 失控 ， 哄闹 法庭 。 开庭 十分钟 不到 ， 栾某 突然 开始 了 自己 的 激情 “ 演说 ” , “ 我 根本 不 知道 我犯 了 什么 罪 ， 这是 你们 精心策划 的 一场 阴谋 ！ ”	none
